"sampleid","sample_type","lab_1_ecoli_reading_membrane","lab_1_dil_tested","ec_ecnt1","lab_2_ecoli_reading_membrane","lab_2_dil_tested","ec_ecnt2","lab_3_ecoli_reading_membrane","lab_3_dil_tested","ec_ecnt3","ec_dil1","ec_dil2","ec_dil3","count1","count2","count3","dil1","dil2","dil3","ec_denom","ec_conc","ec_log10"
"OD1001",1,3,4,3,3,3,0,,,,0.001,1e-04,,3,0,,0.001,1e-04,,100,3e+05,5.47712125471966
"OD1002",1,3,4,45,3,3,4,,,,0.001,1e-04,,45,4,,0.001,1e-04,,100,4500000,6.65321251377534
"OD1003",1,3,4,42,3,3,8,,,,0.001,1e-04,,42,8,,0.001,1e-04,,100,4200000,6.6232492903979
"RP1001",2,3,7,0,3,7,0,3,6,0,10,1,0.1,0,0,0,10,1,0.1,500,25,1.39794000867204
"RP1002",2,3,7,6,3,7,2,3,6,0,10,1,0.1,6,2,0,10,1,0.1,500,650,2.81291335664286
"RP1003",2,2,7,998,2,7,998,3,6,41,10,1,0.1,998,998,41,10,1,0.1,500,205000,5.31175386105575
"RP1004",2,3,7,0,3,7,0,3,6,0,10,1,0.1,0,0,0,10,1,0.1,500,25,1.39794000867204
"RP1005",2,2,7,998,2,7,998,3,6,8,10,1,0.1,998,998,8,10,1,0.1,500,40000,4.60205999132796
"RP1006",2,2,7,998,3,7,0,3,6,0,10,1,0.1,998,0,0,10,1,0.1,500,,
"RP1007",2,2,7,998,3,7,4,3,6,3,10,1,0.1,998,4,3,10,1,0.1,500,15000,4.17609125905568
"RP1008",2,2,7,998,2,7,998,3,6,8,10,1,0.1,998,998,8,10,1,0.1,500,40000,4.60205999132796
"RP1009",2,2,7,998,2,7,998,3,6,4,10,1,0.1,998,998,4,10,1,0.1,500,20000,4.30102999566398
"RP2001",2,3,7,0,3,7,0,3,6,0,10,1,0.1,0,0,0,10,1,0.1,500,25,1.39794000867204
"RP2002",2,3,7,1,3,7,0,3,6,0,10,1,1,1,0,0,10,1,1,500,50,1.69897000433602
"RP2003",2,3,7,0,3,7,0,3,6,0,10,1,0.1,0,0,0,10,1,0.1,500,25,1.39794000867204
"RP2004",2,2,7,998,2,7,998,2,6,998,10,1,0.1,998,998,998,10,1,0.1,500,1e+06,6
"DW2002",3,3,7,0,3,7,0,,,,10,100,,0,0,,100,10,,100,0.5,-0.301029995663981
"DWA1001",3,3,7,0,3,7,0,,,,100,10,,0,0,,100,10,,100,0.5,-0.301029995663981
"DWA1002",3,3,7,4,3,7,0,,,,100,10,,4,0,,100,10,,100,4,0.602059991327962
"DWB1001",3,3,7,0,3,7,0,,,,100,10,,0,0,,100,10,,100,0.5,-0.301029995663981
"DWB1002",3,3,7,1,3,7,0,,,,100,10,,1,0,,100,10,,100,1,0
"DWB1003",3,3,7,2,3,7,0,,,,100,10,,2,0,,100,10,,100,2,0.301029995663981
"DWB1004",3,3,7,0,3,7,0,,,,100,10,,0,0,,100,10,,100,0.5,-0.301029995663981
"SW1001",5,2,7,998,2,7,998,,,,10,1,,998,998,,10,1,,100,20000,4.30102999566398
"SW1002",5,1,7,999,1,7,999,,,,10,1,,999,999,,10,1,,100,20000,4.30102999566398
"SW1003",5,1,7,999,1,7,999,,,,10,1,,999,999,,10,1,,100,20000,4.30102999566398
"SW1004",5,2,7,998,2,7,998,,,,10,1,,998,998,,10,1,,100,20000,4.30102999566398
"SW1005",5,2,7,998,2,7,998,,,,10,1,,998,998,,10,1,,100,20000,4.30102999566398
"SW1006",5,2,7,998,2,7,998,,,,10,1,,998,998,,10,1,,100,20000,4.30102999566398
"SW2001",5,3,7,2,3,7,25,,,,1,10,,25,2,,10,1,,100,250,2.39794000867204
"LS1001",7,3,7,3,,,,,,,10,,,,,,,,,40,,
"LS1002",7,3,7,1,3,6,0,,,,10,0.1,,1,0,,10,0.1,,40,4,0.602059991327962
"LS1003",7,3,7,2,3,6,0,,,,10,0.1,,2,0,,10,0.1,,40,8,0.903089986991944
"LS1004",7,3,7,2,3,6,0,,,,10,0.1,,2,0,,10,0.1,,40,8,0.903089986991944
"LS1005",7,3,7,34,3,6,0,,,,10,0.1,,34,0,,10,0.1,,40,136,2.13353890837022
"LS1006",7,3,7,2,3,6,0,,,,10,0.1,,2,0,,10,0.1,,40,8,0.903089986991944
"LS1007",7,3,7,20,3,6,4,,,,10,0.1,,20,4,,10,0.1,,40,80,1.90308998699194
"LS1008",7,3,7,2,3,6,0,,,,10,0.1,,2,0,,10,0.1,,40,8,0.903089986991944
"LS1009",7,1,7,999,3,6,3,,,,10,0.1,,999,3,,10,0.1,,40,1200,3.07918124604762
"LS2001",7,2,7,998,2,6,998,,,,10,0.1,,998,998,,10,0.1,,40,80000,4.90308998699194
"SL1001",8,2,7,998,2,6,998,3,5,101,1,0.1,0.01,998,998,101,1,0.1,0.01,2,20200,4.30535136944662
"SL1002",8,3,7,49,3,6,0,3,5,0,1,0.1,0.01,49,0,0,1,0.1,0.01,2,98,1.99122607569249
"SL1003",8,3,7,27,3,6,7,3,5,4,1,0.1,0.01,27,7,4,1,0.1,0.01,2,54,1.73239375982297
"SL1004",8,2,7,998,1,6,999,3,5,180,1,0.1,0.01,998,999,180,1,0.1,0.01,2,36000,4.55630250076729
"SL1005",8,1,7,999,3,6,72,3,5,0,1,0.1,0.01,999,72,0,1,0.1,0.01,2,1440,3.15836249209525
"SL1006",8,3,7,0,3,6,0,3,5,0,1,0.1,0.01,0,0,0,1,0.1,0.01,2,1,0
"SL1007",8,2,7,998,3,6,26,3,5,3,1,0.1,0.01,998,26,3,1,0.1,0.01,2,520,2.7160033436348
"SL1008",8,3,7,0,3,6,0,3,5,0,1,0.1,0.01,0,0,0,1,0.1,0.01,2,1,0
